time,dist,alt,vel_n,vel_d
17.19,368.904,73.7267,42.9449,-8.57781
17.2,369.333,73.8126,42.9703,-8.58294
17.21,369.763,73.8985,42.9949,-8.58817
17.22,370.194,73.9844,43.0195,-8.59244
17.23,370.624,74.0704,43.0455,-8.59804
17.24,371.055,74.1564,43.0705,-8.60297
17.25,371.486,74.2425,43.0955,-8.60853
17.26,371.917,74.3286,43.1199,-8.61265
17.27,372.348,74.4148,43.1456,-8.61681
17.28,372.78,74.501,43.1695,-8.62229
17.29,373.212,74.5873,43.1931,-8.62682
17.3,373.644,74.6736,43.2151,-8.63171
17.31,374.076,74.7599,43.2414,-8.63612
17.32,374.509,74.8464,43.2678,-8.64084
17.33,374.942,74.9328,43.2928,-8.64639
17.34,375.375,75.0193,43.3195,-8.65112
17.35,375.809,75.1059,43.3443,-8.65587
17.36,376.242,75.1925,43.3678,-8.66092
17.37,376.676,75.2792,43.3934,-8.66593
17.38,377.111,75.3659,43.4194,-8.6709
17.39,377.545,75.4526,43.4429,-8.67658
17.4,377.98,75.5394,43.4684,-8.68124
17.41,378.415,75.6263,43.4918,-8.68588
17.42,378.85,75.7132,43.5179,-8.69093
17.43,379.285,75.8002,43.5449,-8.69507
17.44,379.721,75.8872,43.5707,-8.69967
17.45,380.157,75.9742,43.5951,-8.70441
17.46,380.593,76.0613,43.6196,-8.70981
17.47,381.029,76.1484,43.6437,-8.71459
17.48,381.466,76.2356,43.6683,-8.71832
17.49,381.903,76.3229,43.6934,-8.72385
17.5,382.34,76.4102,43.7181,-8.72917
17.51,382.778,76.4975,43.7431,-8.73425
17.52,383.215,76.5849,43.7686,-8.73932
17.53,383.653,76.6723,43.793,-8.74561
17.54,384.091,76.7599,43.8176,-8.75102
17.55,384.53,76.8474,43.8423,-8.75535
17.56,384.969,76.935,43.8671,-8.76018
17.57,385.407,77.0227,43.8907,-8.76555
17.58,385.847,77.1104,43.9148,-8.77046
17.59,386.286,77.1981,43.9401,-8.77556
17.6,386.726,77.2859,43.9658,-8.78004
17.61,387.166,77.3738,43.9913,-8.78535
17.62,387.606,77.4617,44.0172,-8.79095
17.63,388.046,77.5497,44.0433,-8.79623
17.64,388.487,77.6377,44.0688,-8.80048
17.65,388.928,77.7257,44.0951,-8.80582
17.66,389.369,77.8138,44.1217,-8.81065
17.67,389.811,77.902,44.148,-8.81542
17.68,390.252,77.9902,44.1727,-8.82092
17.69,390.694,78.0784,44.1977,-8.82597
17.7,391.136,78.1668,44.223,-8.83043
17.71,391.579,78.2551,44.2472,-8.83532
17.72,392.022,78.3435,44.2732,-8.84037
17.73,392.465,78.432,44.2967,-8.84495
17.74,392.908,78.5205,44.3221,-8.84938
17.75,393.351,78.609,44.347,-8.85405
17.76,393.795,78.6976,44.3721,-8.86009
17.77,394.239,78.7862,44.3963,-8.8647
17.78,394.683,78.8749,44.4207,-8.86999
17.79,395.128,78.9637,44.4443,-8.87495
17.8,395.572,79.0525,44.4701,-8.88005
17.81,396.017,79.1413,44.4968,-8.88485
17.82,396.463,79.2302,44.5208,-8.88983
17.83,396.908,79.3192,44.5425,-8.89544
17.84,397.354,79.4082,44.5679,-8.89976
17.85,397.8,79.4972,44.5952,-8.90513
17.86,398.246,79.5863,44.6205,-8.91076
17.87,398.692,79.6755,44.6451,-8.9157
17.88,399.139,79.7647,44.6693,-8.92042
17.89,399.586,79.854,44.6967,-8.92457
17.9,400.033,79.9433,44.7213,-8.92969
17.91,400.481,80.0326,44.7461,-8.9349
17.92,400.928,80.122,44.7704,-8.94053
17.93,401.376,80.2115,44.7959,-8.94527
17.94,401.824,80.301,44.8209,-8.9507
17.95,402.273,80.3905,44.8449,-8.95648
17.96,402.722,80.4802,44.8705,-8.96212
17.97,403.171,80.5698,44.8962,-8.9672
17.98,403.62,80.6595,44.9216,-8.97154
17.99,404.069,80.7493,44.9467,-8.97693
18,404.519,80.8391,44.972,-8.98137
18.01,404.969,80.929,44.9972,-8.98587
18.02,405.419,81.0189,45.0215,-8.99159
18.03,405.87,81.1089,45.0476,-8.9965
18.04,406.32,81.1989,45.0734,-9.00166
18.05,406.771,81.2889,45.1001,-9.00641
18.06,407.223,81.3791,45.1266,-9.01115
18.07,407.674,81.4692,45.1511,-9.01734
18.08,408.126,81.5595,45.1763,-9.02251
18.09,408.578,81.6497,45.202,-9.02705
18.1,409.03,81.74,45.2265,-9.03186
18.11,409.483,81.8304,45.2503,-9.03723
18.12,409.935,81.9208,45.2761,-9.04178
18.13,410.388,82.0113,45.3019,-9.04734
18.14,410.842,82.1018,45.3269,-9.05285
18.15,411.295,82.1924,45.3524,-9.05797
18.16,411.749,82.283,45.3766,-9.06274
18.17,412.203,82.3737,45.4014,-9.06781
18.18,412.657,82.4644,45.4264,-9.07259
18.19,413.112,82.5552,45.4519,-9.07735
18.2,413.567,82.646,45.4774,-9.08156
18.21,414.022,82.7369,45.5019,-9.0876
18.22,414.477,82.8278,45.5271,-9.09232
18.23,414.932,82.9188,45.5542,-9.09808
18.24,415.388,83.0098,45.5795,-9.10241
18.25,415.844,83.1009,45.6037,-9.10863
18.26,416.301,83.1921,45.6282,-9.11342
18.27,416.757,83.2832,45.6525,-9.11849
18.28,417.214,83.3745,45.6778,-9.1237
18.29,417.671,83.4658,45.7019,-9.1286
18.3,418.128,83.5571,45.7288,-9.13385
18.31,418.586,83.6485,45.7537,-9.13819
18.32,419.044,83.7399,45.7786,-9.14419
18.33,419.502,83.8314,45.803,-9.14964
18.34,419.96,83.923,45.8267,-9.15498
18.35,420.418,84.0146,45.8514,-9.15962
18.36,420.877,84.1062,45.8768,-9.16411
18.37,421.336,84.1979,45.9003,-9.16884
18.38,421.795,84.2896,45.9266,-9.17308
18.39,422.255,84.3814,45.9529,-9.17829
18.4,422.715,84.4732,45.9765,-9.18332
18.41,423.175,84.5651,46.001,-9.18896
18.42,423.635,84.6571,46.0262,-9.19405
18.43,424.095,84.7491,46.0515,-9.20022
18.44,424.556,84.8411,46.0774,-9.20452
18.45,425.017,84.9332,46.1009,-9.20931
18.46,425.478,85.0254,46.1247,-9.21392
18.47,425.94,85.1175,46.1513,-9.21898
18.48,426.402,85.2098,46.1776,-9.22442
18.49,426.864,85.3021,46.2019,-9.23007
18.5,427.326,85.3944,46.2277,-9.23473
18.51,427.789,85.4868,46.2536,-9.24065
18.52,428.251,85.5793,46.2786,-9.24605
18.53,428.714,85.6718,46.3035,-9.25172
18.54,429.178,85.7644,46.3295,-9.25607
18.55,429.641,85.857,46.3553,-9.26038
18.56,430.105,85.9496,46.3804,-9.26519
18.57,430.569,86.0423,46.4064,-9.27074
18.58,431.033,86.1351,46.4317,-9.27504
18.59,431.498,86.2279,46.4567,-9.28012
18.6,431.963,86.3208,46.483,-9.28533
18.61,432.428,86.4137,46.5079,-9.29078
18.62,432.893,86.5066,46.5337,-9.29588
18.63,433.359,86.5996,46.559,-9.30005
18.64,433.825,86.6927,46.5825,-9.30534
18.65,434.291,86.7858,46.6073,-9.3102
18.66,434.757,86.8789,46.6323,-9.31515
18.67,435.224,86.9721,46.6567,-9.3204
18.68,435.69,87.0654,46.6824,-9.32498
18.69,436.158,87.1587,46.7086,-9.33032
18.7,436.625,87.252,46.7343,-9.33556
18.71,437.092,87.3454,46.757,-9.34026
18.72,437.56,87.4389,46.7815,-9.3446
18.73,438.028,87.5324,46.8067,-9.34951
18.74,438.497,87.6259,46.8337,-9.35481
18.75,438.965,87.7195,46.8589,-9.35944
18.76,439.434,87.8132,46.885,-9.3649
18.77,439.903,87.9069,46.911,-9.36984
18.78,440.373,88.0006,46.9371,-9.37511
18.79,440.842,88.0944,46.9626,-9.38041
18.8,441.312,88.1883,46.9886,-9.38514
18.81,441.782,88.2822,47.0141,-9.38964
18.82,442.253,88.3761,47.0392,-9.3948
18.83,442.723,88.4701,47.0641,-9.39981
18.84,443.194,88.5642,47.0883,-9.40489
18.85,443.665,88.6583,47.1132,-9.40976
18.86,444.137,88.7524,47.1385,-9.41491
18.87,444.608,88.8466,47.1646,-9.41989
18.88,445.08,88.9409,47.1898,-9.42503
18.89,445.552,89.0352,47.2139,-9.4298
18.9,446.025,89.1295,47.2385,-9.43526
18.91,446.497,89.2239,47.2636,-9.44032
18.92,446.97,89.3184,47.2891,-9.44517
18.93,447.443,89.4129,47.3125,-9.45051
18.94,447.917,89.5074,47.3371,-9.45656
18.95,448.39,89.6021,47.3633,-9.46166
18.96,448.864,89.6967,47.3886,-9.46618
18.97,449.338,89.7914,47.4135,-9.47086
18.98,449.813,89.8862,47.4387,-9.47636
18.99,450.287,89.981,47.4647,-9.48084
19,450.762,90.0759,47.4884,-9.48519
19.01,451.237,90.1708,47.5129,-9.49061
19.02,451.713,90.2657,47.536,-9.49618
19.03,452.188,90.3607,47.5614,-9.50164
19.04,452.664,90.4558,47.5875,-9.50736
19.05,453.14,90.5509,47.6133,-9.5127
19.06,453.617,90.6461,47.6392,-9.51809
19.07,454.093,90.7414,47.664,-9.5239
19.08,454.57,90.8367,47.6908,-9.52926
19.09,455.048,90.932,47.7159,-9.53392
19.1,455.525,91.0274,47.7419,-9.53876
19.11,456.003,91.1228,47.7677,-9.54343
19.12,456.481,91.2183,47.7925,-9.54893
19.13,456.959,91.3138,47.8182,-9.55405
19.14,457.437,91.4094,47.8445,-9.55965
19.15,457.916,91.5051,47.8709,-9.56537
19.16,458.395,91.6008,47.8962,-9.57029
19.17,458.874,91.6965,47.9207,-9.57541
19.18,459.354,91.7924,47.946,-9.58056
19.19,459.833,91.8882,47.9716,-9.5856
19.2,460.313,91.9841,47.9973,-9.5901
19.21,460.793,92.0801,48.0223,-9.59434
19.22,461.274,92.1761,48.0474,-9.59973
19.23,461.755,92.2721,48.0714,-9.6048
19.24,462.236,92.3682,48.096,-9.61038
19.25,462.717,92.4644,48.1227,-9.61579
19.26,463.198,92.5606,48.1496,-9.61992
19.27,463.68,92.6568,48.1762,-9.62458
19.28,464.162,92.7531,48.2011,-9.62992
19.29,464.644,92.8495,48.2266,-9.63464
19.3,465.127,92.9458,48.2506,-9.63893
19.31,465.61,93.0423,48.2747,-9.64431
19.32,466.093,93.1388,48.2996,-9.65009
19.33,466.576,93.2353,48.3258,-9.65417
19.34,467.059,93.3319,48.3519,-9.65952
19.35,467.543,93.4286,48.3766,-9.66504
19.36,468.027,93.5253,48.4007,-9.66999
19.37,468.511,93.622,48.4246,-9.67556
19.38,468.996,93.7188,48.4495,-9.68057
19.39,469.481,93.8157,48.4749,-9.68631
19.4,469.966,93.9126,48.4992,-9.69128
19.41,470.451,94.0096,48.5246,-9.69688
19.42,470.936,94.1066,48.5496,-9.70126
19.43,471.422,94.2037,48.5754,-9.7066
19.44,471.908,94.3008,48.6023,-9.71084
19.45,472.394,94.3979,48.6269,-9.71511
19.46,472.881,94.4951,48.6532,-9.71974
19.47,473.368,94.5924,48.6786,-9.72541
19.48,473.855,94.6897,48.7047,-9.72975
19.49,474.342,94.787,48.729,-9.73518
19.5,474.83,94.8844,48.7545,-9.74049
19.51,475.317,94.9819,48.7792,-9.74573
19.52,475.805,95.0794,48.8039,-9.75077
19.53,476.294,95.1769,48.8279,-9.75513
19.54,476.782,95.2745,48.8536,-9.76005
19.55,477.271,95.3722,48.8808,-9.76523
19.56,477.76,95.4699,48.9078,-9.77015
19.57,478.249,95.5676,48.9324,-9.77492
19.58,478.739,95.6654,48.9561,-9.78041
19.59,479.229,95.7633,48.9816,-9.78558
19.6,479.719,95.8612,49.0063,-9.79155
19.61,480.209,95.9592,49.0319,-9.79616
19.62,480.7,96.0572,49.0546,-9.80082
19.63,481.191,96.1553,49.0799,-9.80671
19.64,481.682,96.2534,49.1065,-9.81185
19.65,482.173,96.3515,49.1318,-9.81702
19.66,482.665,96.4498,49.1581,-9.82183
19.67,483.156,96.548,49.1831,-9.82616
19.68,483.648,96.6463,49.2088,-9.83148
19.69,484.141,96.7447,49.2329,-9.83613
19.7,484.633,96.8431,49.2598,-9.84219
19.71,485.126,96.9416,49.2841,-9.84724
19.72,485.619,97.0401,49.309,-9.852
19.73,486.113,97.1387,49.3353,-9.85641
19.74,486.606,97.2373,49.3595,-9.86233
19.75,487.1,97.336,49.3849,-9.86766
19.76,487.594,97.4347,49.4109,-9.87315
19.77,488.089,97.5335,49.4358,-9.87779
19.78,488.583,97.6323,49.4602,-9.88291
19.79,489.078,97.7312,49.485,-9.88732
19.8,489.573,97.8301,49.5089,-9.89183
19.81,490.068,97.9291,49.5349,-9.89689
19.82,490.564,98.0281,49.5598,-9.90186
19.83,491.06,98.1272,49.5838,-9.90599
19.84,491.556,98.2263,49.6087,-9.91042
19.85,492.052,98.3254,49.6358,-9.91515
19.86,492.549,98.4246,49.6625,-9.91979
19.87,493.046,98.5239,49.6872,-9.92504
19.88,493.543,98.6232,49.7112,-9.92956
19.89,494.04,98.7225,49.7356,-9.93468
19.9,494.538,98.8219,49.7599,-9.93932
19.91,495.036,98.9213,49.7851,-9.94414
19.92,495.534,99.0208,49.8103,-9.94871
19.93,496.032,99.1204,49.8369,-9.95335
19.94,496.531,99.2199,49.8626,-9.95844
19.95,497.03,99.3196,49.8869,-9.96323
19.96,497.529,99.4193,49.9128,-9.96768
19.97,498.028,99.519,49.9385,-9.97183
19.98,498.528,99.6187,49.9639,-9.9768
19.99,499.028,99.7186,49.9886,-9.98203
