time,accel_x,accel_z,gyro_z
15.5,2.594492735967516,0.7882501756471685,0.0
15.51,2.584807462754082,0.7318625016897072,0.0
15.52,2.598176496479261,0.7308157562422694,0.0
15.530000000000001,2.372187887556419,0.7134376428536153,0.0
15.540000000000001,2.369609087757454,0.7562752550218126,0.0
15.55,2.603409897702724,0.6991604011044805,0.0
15.56,2.508187495004412,0.7760595873143107,0.0
15.57,2.5399615862996994,0.7533080290467543,0.0
15.58,2.602977327405814,0.78432908470529,0.0
15.59,2.4368082380245886,0.8087951128711015,0.0
15.6,2.413419848251451,0.698920937856782,0.0
15.610000000000001,2.547508429209951,0.8198616940132943,0.0
15.620000000000001,2.627775314919336,0.7144680057217553,0.0
15.63,2.510247906053583,0.807165376230062,0.0
15.64,2.5262103009280863,0.7624161839753661,0.0
15.65,2.5211158482876774,0.8434479135199893,0.0
15.66,2.491847168026638,0.7293500969769192,0.0
15.67,2.73065216506039,0.7172255191414573,0.0
15.68,2.4767560494615957,0.7094163143354493,0.0
15.69,2.419180096257029,0.6992128518706785,0.0
15.700000000000001,2.515644651848068,0.7319689077119158,0.0
15.71,2.577845054186614,0.7346007165351733,0.0
15.72,2.447888790864076,0.7424540106518709,0.0
15.73,2.526481788548852,0.7235409031930297,0.0
15.74,2.4095240576370216,0.7821725646853848,0.0
15.75,2.6595038236403816,0.7105074170324136,0.0
15.76,2.595475156767413,0.7687664856258141,0.0
15.77,2.448695976339405,0.7484209524908193,0.0
15.780000000000001,2.5663978625481993,0.6721377205698892,0.0
15.790000000000001,2.443385044564224,0.7105922661680834,0.0
15.8,2.4739961773437993,0.6889395111071049,0.0
15.81,2.555423662751556,0.8188613942061904,0.0
15.82,2.484864960103522,0.7307121093004174,0.0
15.83,2.489214572595399,0.6755836602999956,0.0
15.84,2.464637763299057,0.7395728714791656,0.0
15.85,2.4570718433982504,0.7873868081310205,0.0
15.860000000000001,2.3715238588100145,0.7037247476313572,0.0
15.870000000000001,2.4346496861561318,0.7553283380822088,0.0
15.88,2.552745017748379,0.7935680069463239,0.0
15.89,2.3571191713797086,0.7539019911131277,0.0
15.9,2.4585838402828144,0.8264755333998555,0.0
15.91,2.3888476112018235,0.8247158183604624,0.0
15.92,2.579049169719081,0.7562750950525637,0.0
15.93,2.548800198011629,0.8155624764836698,0.0
15.94,2.3606869377336834,0.8204550273125895,0.0
15.950000000000001,2.3878244919970943,0.7298122486733193,0.0
15.96,2.4857888399432477,0.7038166565406053,0.0
15.97,2.486456744502527,0.7810527057305721,0.0
15.98,2.473062901147301,0.7675749092775142,0.0
15.99,2.7701867545085705,0.7433859452369254,0.0
16.0,2.4450056779148346,0.722123115146344,0.0
16.01,2.3958936845110066,0.7233289849393781,0.0
16.02,2.5336358717655614,0.7708680888336263,0.0
16.03,2.6451663224623703,0.7254684719801362,0.0
16.04,2.4606884761373085,0.7384131128253957,0.0
16.05,2.585151070355628,0.8426450521409607,0.0
16.06,2.55196491134524,0.8396238957647449,0.0
16.07,2.4960630829909185,0.7258264091088493,0.0
16.080000000000002,2.5249289099897503,0.7136491282070466,0.0
16.09,2.5864443312222485,0.7430057048452743,0.0
16.1,2.5541320513254133,0.7430804863153256,0.0
16.11,2.565452080909215,0.7720444166520678,0.0
16.12,2.359865967499079,0.784955593891274,0.0
16.13,2.703588997268337,0.7855949736576472,0.0
16.14,2.5133134218411515,0.7551098804399603,0.0
16.15,2.3775706590303476,0.7887354385784292,0.0
16.16,2.446027769969173,0.695106291085123,0.0
16.17,2.4468342226546635,0.681204783345073,0.0
16.18,2.571596036186224,0.7636037483632246,0.0
16.19,2.5153772603418947,0.7725398369396286,0.0
16.2,2.3530429815004745,0.727168337594134,0.0
16.21,2.3445853845807654,0.7857021285299369,0.0
16.22,2.515305747605802,0.7820967401986854,0.0
16.23,2.543994964601776,0.7668246679073816,0.0
16.240000000000002,2.3888512537542193,0.7284630425672233,0.0
16.25,2.5351541424529294,0.7208129943935283,0.0
16.26,2.5626103418639423,0.7880170876946032,0.0
16.27,2.511442794898529,0.8333686893263257,0.0
16.28,2.456720308817361,0.7934248769547703,0.0
16.29,2.436766682361222,0.7890693838687884,0.0
16.3,2.524431044897178,0.7830391064284524,0.0
16.31,2.407295622111481,0.7464533274268399,0.0
16.32,2.5325291661219502,0.8098849826543895,0.0
16.330000000000002,2.364433369708746,0.7362708410738179,0.0
16.34,2.543485655666655,0.6556118386642524,0.0
16.35,2.4035474699742494,0.8013142198989316,0.0
16.36,2.520469897248577,0.7875794619995515,0.0
16.37,2.480596952762114,0.6783554961957583,0.0
16.38,2.5152615174714836,0.7046619538707615,0.0
16.39,2.235349773894968,0.6502615818654417,0.0
16.4,2.645421022711996,0.8400850810489049,0.0
16.41,2.619087383821902,0.7777226699275058,0.0
16.42,2.6492279947124016,0.6802492699559954,0.0
16.43,2.473925597009306,0.8343465308295851,0.0
16.44,2.475884371817404,0.8511576152552625,0.0
16.45,2.500289376726854,0.7938119093235306,0.0
16.46,2.444009778098874,0.7055437267246664,0.0
16.47,2.6027818011626245,0.7822760246264159,0.0
16.48,2.6225757215589867,0.7895433102139664,0.0
16.490000000000002,2.6559627113509165,0.7164618461513202,0.0
16.5,2.4751383061132106,0.7051440956319257,0.0
16.51,2.450482230318871,0.7927579818201225,0.0
16.52,2.5497000846685376,0.6933579446282107,0.0
16.53,2.4839524122133967,0.6467565280663893,0.0
16.54,2.488072738238999,0.8420157887702135,0.0
16.55,2.3889128401293043,0.7306707322187608,0.0
16.56,2.511484315321616,0.7672452309691721,0.0
16.57,2.523628972083793,0.8222848003587044,0.0
16.580000000000002,2.5860881636750515,0.7475114665864946,0.0
16.59,2.5454978556683376,0.8361345488762817,0.0
16.6,2.3065328540630907,0.7506596602548665,0.0
16.61,2.364571871876457,0.787202696636541,0.0
16.62,2.5864738670230047,0.7615919373033218,0.0
16.63,2.5813504368478424,0.7791528862687342,0.0
16.64,2.5009692039937734,0.7773656196691396,0.0
16.65,2.5256993811312127,0.6824389833820466,0.0
16.66,2.372008716632939,0.755851282874161,0.0
16.67,2.673331527694044,0.7235246412898088,0.0
16.68,2.4512043434439494,0.6642831976108792,0.0
16.69,2.6333342498462367,0.7391196275666203,0.0
16.7,2.3730088724478806,0.7790477042662992,0.0
16.71,2.4837096124966433,0.8100177934501362,0.0
16.72,2.511611304237033,0.7502106561465405,0.0
16.73,2.8096586976068054,0.7382028898362808,0.0
16.740000000000002,2.657756658730401,0.811026106281732,0.0
16.75,2.340106648679209,0.7558290388909849,0.0
16.76,2.406465235059759,0.7101536756047356,0.0
16.77,2.576527806452052,0.8671247234804224,0.0
16.78,2.402618636673272,0.772013293932038,0.0
16.79,2.522040553442161,0.7054172235483184,0.0
16.8,2.5487730024129442,0.7617733814253932,0.0
16.81,2.5422549523035896,0.8052362472748327,0.0
16.82,2.556420222100375,0.7012692746744552,0.0
16.830000000000002,2.5395530048762676,0.7232778399950055,0.0
16.84,2.4748598436222573,0.7441830923620371,0.0
16.85,2.5393807148645307,0.7699708168226743,0.0
16.86,2.508696605807998,0.7702225475773888,0.0
16.87,2.6048205369499247,0.6823470385761705,0.0
16.88,2.528508461794237,0.7072287897858346,0.0
16.89,2.4392218423378287,0.8922245330980059,0.0
16.9,2.6891072374915113,0.6376411278328235,0.0
16.91,2.6035944978400822,0.8151335117462161,0.0
16.92,2.4611364877189197,0.7732057596552381,0.0
16.93,2.4546728220987264,0.7553737771000486,0.0
16.94,2.5253331437740223,0.7996563403993122,0.0
16.95,2.64708747372684,0.750048433688731,0.0
16.96,2.60835052002041,0.6342161677640693,0.0
16.97,2.4134093769583957,0.6869705110139975,0.0
16.98,2.530409854593304,0.8001904519812144,0.0
16.990000000000002,2.437385937536779,0.7225357829499313,0.0
17.0,2.421913257671609,0.7869035638884294,0.0
17.01,2.374711988343596,0.8023777677756908,0.0
17.02,2.5598218935862795,0.825855839973327,0.0
17.03,2.5395075586505724,0.77080405350599,0.0
17.04,2.5802652383987086,0.7028131129096037,0.0
17.05,2.4358767221578015,0.7192898198516235,0.0
17.06,2.448078898375498,0.8079191318551817,0.0
17.07,2.315758080853152,0.722957731381352,0.0
17.080000000000002,2.581365259966056,0.7793155171898947,0.0
17.09,2.4709467463124657,0.7865309327647557,0.0
17.1,2.542259876214052,0.7734670831603458,0.0
17.11,2.609093852304049,0.714774311929671,0.0
17.12,2.557235490602275,0.6573103609732951,0.0
17.13,2.5384553847096014,0.7316866947923796,0.0
17.14,2.7832482514138053,0.7677027322238199,0.0
17.150000000000002,2.577031665685646,0.7706285858852506,0.0
17.16,2.2873116424065,0.8079769509267343,0.0
17.17,2.6195168931581527,0.7498069830848204,0.0
17.18,2.4471917359151436,0.7271228955464291,0.0
17.19,2.4061728978976262,0.80915249876093,0.0
17.2,2.4597165860494856,0.7469940507057038,0.0
17.21,2.494136665787669,0.6816575778843867,0.0
17.22,2.6104758270030346,0.7450971588644222,0.0
17.23,2.5426862184830457,0.8017077470685255,0.0
17.240000000000002,2.3994851388287244,0.7043428233240773,0.0
17.25,2.6661002397555587,0.8267125575561094,0.0
17.26,2.662111222054584,0.7291561495112796,0.0
17.27,2.5812294871940713,0.7225710658805186,0.0
17.28,2.641044923519056,0.7373420073318961,0.0
17.29,2.4395166609281618,0.7004187594651969,0.0
17.3,2.480957908191505,0.7553397058682872,0.0
17.31,2.44108356906636,0.7147292603158953,0.0
17.32,2.547793107666499,0.7343646385430448,0.0
17.330000000000002,2.467376637579507,0.7611329558444933,0.0
17.34,2.616985988599211,0.7710925478787336,0.0
17.35,2.469493522677257,0.755541992154964,0.0
17.36,2.3533273583648087,0.7225469134723972,0.0
17.37,2.570113215834446,0.8055624651842326,0.0
17.38,2.527587376404998,0.7967648560532202,0.0
17.39,2.5526267675569505,0.7921845711869206,0.0
17.400000000000002,2.35904332670035,0.6951579371229516,0.0
17.41,2.5796734862117274,0.7563446141199462,0.0
17.42,2.72664800500134,0.7233195073898724,0.0
17.43,2.668864027738348,0.7066936388691176,0.0
17.44,2.4661108166444454,0.6793087096159754,0.0
17.45,2.5721456072289324,0.768109330783162,0.0
17.46,2.410342807897151,0.7666656780563094,0.0
17.47,2.55084425651458,0.7380096555135071,0.0
17.48,2.5296828843554198,0.7089023879596721,0.0
17.490000000000002,2.507888249388908,0.8040674575673078,0.0
17.5,2.602231816623826,0.7365394541918941,0.0
17.51,2.381225725639409,0.7554390971336685,0.0
17.52,2.485569384526875,0.692469720175636,0.0
17.53,2.3554335598442497,0.6726420404171141,0.0
17.54,2.5198702451249626,0.7026925074415797,0.0
17.55,2.3292862396499205,0.6710339984627804,0.0
17.56,2.4790154628331407,0.7517038121489535,0.0
17.57,2.4702697500729944,0.7841288231880602,0.0
17.580000000000002,2.4780657297115067,0.7486223343469377,0.0
17.59,2.653641628413452,0.6563386071853929,0.0
17.6,2.5280606363259306,0.6943810691151319,0.0
17.61,2.368852544038402,0.833728388046578,0.0
17.62,2.5464000698566225,0.745745304193735,0.0
17.63,2.4261023374088215,0.7729064313813397,0.0
17.64,2.499261177272256,0.7547122823388968,0.0
17.650000000000002,2.6606932186401155,0.7819998193796929,0.0
17.66,2.513581258049108,0.7225799192807849,0.0
17.67,2.3341030059521324,0.6717633937180216,0.0
17.68,2.6289331701014715,0.7788537565557129,0.0
17.69,2.4528691338434943,0.8803738566837851,0.0
17.7,2.3994880768345523,0.7362080145367146,0.0
17.71,2.359915628860124,0.7012027854077147,0.0
17.72,2.4915662512122956,0.8475872174301006,0.0
17.73,2.5082366998415235,0.7856433793015477,0.0
17.740000000000002,2.520104026139092,0.7434423060280924,0.0
17.75,2.511300757253556,0.7396160998021561,0.0
17.76,2.472299817788615,0.7994142830361273,0.0
17.77,2.603632771799067,0.6854414317141628,0.0
17.78,2.450208324093999,0.7817400228212151,0.0
17.79,2.608655622733102,0.7169013203697664,0.0
17.8,2.558763180699973,0.7127602182866227,0.0
17.81,2.5537787144822826,0.835772281757082,0.0
17.82,2.54224731559917,0.747265200152995,0.0
17.830000000000002,2.526715914436324,0.9150027025981806,0.0
17.84,2.439302601892386,0.7651019784985048,0.0
17.85,2.5770856183404494,0.7388750377931232,0.0
17.86,2.454258699253284,0.7341910143657606,0.0
17.87,2.465856801605354,0.7545552732948622,0.0
17.88,2.5324212854816857,0.7416094128640516,0.0
17.89,2.434616018949,0.7192573280421818,0.0
17.900000000000002,2.298114987492568,0.7458839076725085,0.0
17.91,2.565570130615062,0.6497598232226696,0.0
17.92,2.553184670983891,0.8190633388326949,0.0
17.93,2.37946918254938,0.8025387690989761,0.0
17.94,2.4051738789297277,0.7774466999462433,0.0
17.95,2.4880683745157626,0.8319454371009898,0.0
17.96,2.4975710705267646,0.7332878311849496,0.0
17.97,2.3350576587433074,0.8415974726487658,0.0
17.98,2.547845612717242,0.7556182935473594,0.0
17.990000000000002,2.622467051386442,0.6713315052756365,0.0
18.0,2.5420839984492867,0.7832816275690931,0.0
18.01,2.4981599786530344,0.8123566762113185,0.0
18.02,2.4631348566324753,0.7868344290876934,0.0
18.03,2.5238979319718338,0.7698196546736344,0.0
18.04,2.5394695265360476,0.6846266109739247,0.0
18.05,2.5205545070520414,0.7355519064132313,0.0
18.06,2.6538856170621976,0.6971525929231657,0.0
18.07,2.464125300444053,0.7651093053025317,0.0
18.080000000000002,2.6832050587074106,0.7722506857555107,0.0
18.09,2.601989809115379,0.7534695788728164,0.0
18.1,2.472490896369172,0.7302194645321562,0.0
18.11,2.547033181483393,0.6787745900086327,0.0
18.12,2.4793333836459954,0.7231294090657782,0.0
18.13,2.159102273321416,0.7361966148550306,0.0
18.14,2.4226588127172897,0.8671386993368142,0.0
18.150000000000002,2.4507135929144575,0.6882126812354101,0.0
18.16,2.4193133796630115,0.6901715824162634,0.0
18.17,2.430662656083797,0.7617955827344645,0.0
18.18,2.527453138539974,0.8324512170176844,0.0
18.19,2.235859825051593,0.7379973269113175,0.0
18.2,2.544333280527321,0.7283497544519107,0.0
18.21,2.514716401271769,0.7446720191195437,0.0
18.22,2.467147263010815,0.7994493305527516,0.0
18.23,2.5385749990531266,0.77943163019594,0.0
18.240000000000002,2.5553378347212092,0.8201012045117415,0.0
18.25,2.382015302262504,0.6884672754343092,0.0
18.26,2.6267495567062027,0.7349285713143507,0.0
18.27,2.3742456119236164,0.6955177418268587,0.0
18.28,2.6036479157324384,0.692565923626348,0.0
18.29,2.3689897052913063,0.787104090661414,0.0
18.3,2.388436380496005,0.6823798555345695,0.0
18.31,2.501924245960078,0.7836806404301911,0.0
18.32,2.4708057127262655,0.6507604908777904,0.0
18.330000000000002,2.5778843956226147,0.7819504808349312,0.0
18.34,2.4564143445509874,0.6195961765504906,0.0
18.35,2.414483208085146,0.7945125176386952,0.0
18.36,2.4261280243484102,0.7129389019398493,0.0
18.37,2.3990763756832356,0.7283088950588386,0.0
18.38,2.488667995706707,0.6944952733468338,0.0
18.39,2.7253676952276438,0.6725091962435715,0.0
18.400000000000002,2.543542420139293,0.7940230876428159,0.0
18.41,2.4692084978943956,0.6997383529158765,0.0
18.42,2.429568683596779,0.6935391658912775,0.0
18.43,2.555271153313098,0.722710957622201,0.0
18.44,2.356120080103356,0.8414701802270178,0.0
18.45,2.4790567455169223,0.7805785072884162,0.0
18.46,2.5918362437159037,0.7602970790743767,0.0
18.47,2.385055467141147,0.8241651545036619,0.0
18.48,2.531567329076027,0.7374472411421282,0.0
18.490000000000002,2.5668043563329466,0.7958205771135654,0.0
18.5,2.546625767388197,0.6977021018400147,0.0
18.51,2.2585565532162666,0.8143220066358726,0.0
18.52,2.59606342459078,0.7605832694546482,0.0
18.53,2.66307723840381,0.7789626035995818,0.0
18.54,2.4545407853554706,0.7204901441040974,0.0
18.55,2.5290027832385356,0.8343868182326131,0.0
18.56,2.407564449948109,0.8060578953675879,0.0
18.57,2.371516797809974,0.7264417669242813,0.0
18.580000000000002,2.4492199449488834,0.7166124692090303,0.0
18.59,2.526106404983549,0.7341348405650145,0.0
18.6,2.431633977537768,0.7270838168336977,0.0
18.61,2.683388137052334,0.7017962851042368,0.0
18.62,2.4123339864678846,0.76199146040531,0.0
18.63,2.5464111947009274,0.7512035969561661,0.0
18.64,2.525792568294342,0.8142358189881328,0.0
18.650000000000002,2.431225876719321,0.7547288874122323,0.0
18.66,2.4241549694058517,0.738084465906144,0.0
18.67,2.5281688421520943,0.7821995765723087,0.0
18.68,2.5370994498939505,0.6876170419389608,0.0
18.69,2.4332632475647475,0.7570142905143347,0.0
18.7,2.3645979452818544,0.730056115724112,0.0
18.71,2.4898717475555014,0.862935235836405,0.0
18.72,2.4356532587773065,0.772151224413949,0.0
18.73,2.5034787053096768,0.6747278002674051,0.0
18.740000000000002,2.4858939704698066,0.7548673611389971,0.0
18.75,2.411765384631958,0.6991006187714006,0.0
18.76,2.2846856118538605,0.8293031528099255,0.0
18.77,2.4277551462772142,0.8216611732343803,0.0
18.78,2.538631185087043,0.6565852646235771,0.0
18.79,2.3317495106899804,0.7211455976368641,0.0
18.8,2.317667507846479,0.7823063971223224,0.0
18.81,2.4095058386825117,0.7931257836408285,0.0
18.82,2.404544871260712,0.7279124513406324,0.0
18.830000000000002,2.5203882948889267,0.7308807300516912,0.0
18.84,2.3758894601541107,0.7885281613715649,0.0
18.85,2.6451438525693964,0.7368328081151756,0.0
18.86,2.3531050206389392,0.6536190346389802,0.0
18.87,2.4407411860283945,0.7388774339729158,0.0
18.88,2.4099313096171997,0.6995268342133749,0.0
18.89,2.3410301097316455,0.7551292132230861,0.0
18.900000000000002,2.578971860359806,0.6305390414650509,0.0
18.91,2.5485729231015872,0.7419298856122019,0.0
18.92,2.490899548086544,0.7871488261564874,0.0
18.93,2.605638433413989,0.7035999695967751,0.0
18.94,2.4980510360014354,0.7666030720534422,0.0
18.95,2.5329767350113563,0.7561715907698059,0.0
18.96,2.2559591335189513,0.7159323157646218,0.0
18.97,2.358886196258266,0.7136103450048882,0.0
18.98,2.332515153693891,0.7499508125565577,0.0
18.990000000000002,2.33497290974425,0.7425692363781977,0.0
19.0,2.431839851611906,0.8133125325896793,0.0
19.01,2.488484862445109,0.7306071214588636,0.0
19.02,2.373665760916752,0.6263601405401437,0.0
19.03,2.4530403385388935,0.7213040285493255,0.0
19.04,2.363951677357048,0.7609269362065382,0.0
19.05,2.3195919231719335,0.8166915801680341,0.0
19.06,2.5383856066142854,0.79946240745562,0.0
19.07,2.535307561464997,0.7225397854589621,0.0
19.080000000000002,2.388663124636063,0.8238387966956562,0.0
19.09,2.3792528147395338,0.8083102429789717,0.0
19.1,2.5255835978963512,0.6933048694955097,0.0
19.11,2.449863722421663,0.7111638250771879,0.0
19.12,2.6673992536696405,0.6498152755223825,0.0
19.13,2.345798918870248,0.7810432572261774,0.0
19.14,2.4162677785146145,0.7288260721982796,0.0
19.150000000000002,2.524318592177481,0.7299765216103691,0.0
19.16,2.5936051095704515,0.7658304189087678,0.0
19.17,2.3812578980704244,0.7317968189623657,0.0
19.18,2.5675500140813208,0.6547460094950114,0.0
19.19,2.6383210563595005,0.7778402015054959,0.0
19.2,2.50956909676611,0.8317718158676697,0.0
19.21,2.4639364982325653,0.7064688542375356,0.0
19.22,2.4389070785451206,0.7355370307044148,0.0
19.23,2.609401805265226,0.7669116817754124,0.0
19.240000000000002,2.5079624287237876,0.6905268563019538,0.0
19.25,2.396275751285023,0.6700565709800533,0.0
19.26,2.347767761203891,0.7726677546373242,0.0
19.27,2.6637754375488853,0.7489066061924534,0.0
19.28,2.451137257311278,0.8048593104658368,0.0
19.29,2.4903436423038467,0.6772347017155932,0.0
19.3,2.649503280320057,0.7759537112282844,0.0
19.31,2.6311815083958656,0.8265998128944536,0.0
19.32,2.5173157593135285,0.8159885644021804,0.0
19.330000000000002,2.43116142732675,0.8043670738972438,0.0
19.34,2.6009066831853023,0.7717358967294543,0.0
19.35,2.326173856100073,0.7978973471881261,0.0
19.36,2.2518845199918087,0.7252586190206219,0.0
19.37,2.6395279585045985,0.7442175486452682,0.0
19.38,2.4473960972202238,0.6978028036309234,0.0
19.39,2.5431430781821764,0.7223209785843498,0.0
19.400000000000002,2.4740687129923677,0.8578507830595181,0.0
19.41,2.5508072753473816,0.7547199037258185,0.0
19.42,2.5084150595864756,0.7416879735644031,0.0
19.43,2.3553244752274702,0.7377479111099492,0.0
19.44,2.379817951534624,0.6925356887968122,0.0
19.45,2.5544605195082144,0.6033812621930289,0.0
19.46,2.707837772070183,0.763745406957364,0.0
19.47,2.315955219323071,0.7724787590920931,0.0
19.48,2.569048571538553,0.79173956817634,0.0
19.490000000000002,2.484449017860477,0.7211696851271028,0.0
19.5,2.5052733989987366,0.834510423117028,0.0
19.51,2.612794338646109,0.6949837061229264,0.0
19.52,2.582704322662064,0.798729744591752,0.0
19.53,2.7007728036072702,0.795670073747315,0.0
19.54,2.475692698901779,0.7727380843772131,0.0
19.55,2.492618727410076,0.7557746869041378,0.0
19.56,2.4771782055093436,0.6940023434464766,0.0
19.57,2.377139369316906,0.7662943180645481,0.0
19.580000000000002,2.6579421074859897,0.7691131091376335,0.0
19.59,2.5437673537428767,0.7002149442544824,0.0
19.6,2.4694877017751105,0.7516409885134383,0.0
19.61,2.6333697783523022,0.7333542522748167,0.0
19.62,2.50901950936553,0.7873945259559155,0.0
19.63,2.607988493560133,0.7388024642161118,0.0
19.64,2.620231312649651,0.6666929796628874,0.0
19.650000000000002,2.487098530527677,0.6754792535791656,0.0
19.66,2.436924837695958,0.721422380672963,0.0
19.67,2.6037832056386003,0.7376950096808226,0.0
19.68,2.3795655988329676,0.7589803171110815,0.0
19.69,2.57663506074851,0.7831205087770511,0.0
19.7,2.5099344529759184,0.6815083721606661,0.0
19.71,2.4192467502988975,0.7265430667844439,0.0
19.72,2.5484116155517933,0.6350218441843958,0.0
19.73,2.50428447074247,0.8019848537511864,0.0
19.740000000000002,2.432682654010689,0.7184022102460978,0.0
19.75,2.569476188365029,0.7098518246247061,0.0
19.76,2.4690309272400066,0.8283857003059385,0.0
19.77,2.7236660253809695,0.6106856012010653,0.0
19.78,2.6680892949163306,0.7566616673714402,0.0
19.79,2.50510825549209,0.7404029813302053,0.0
19.8,2.5600094869679824,0.7222475540150344,0.0
19.81,2.3819343107777313,0.752296949742937,0.0
19.82,2.4131945786468516,0.7515987156897826,0.0
19.830000000000002,2.357698965781042,0.71362413174518,0.0
19.84,2.427301983823897,0.8565504248130542,0.0
19.85,2.4534068080280154,0.6743676048255611,0.0
19.86,2.5449489628295314,0.7610658404320382,0.0
19.87,2.623841144327704,0.6980795499962642,0.0
19.88,2.318241389758356,0.7977818459350043,0.0
19.89,2.573899561848482,0.7922215330573567,0.0
19.900000000000002,2.4295854280178864,0.732268412224391,0.0
19.91,2.493287766698255,0.8029550559196594,0.0
19.92,2.3662450087782654,0.7070090094693943,0.0
19.93,2.6231724925662983,0.7600262929225778,0.0
19.94,2.518719158063835,0.7503691945425669,0.0
19.95,2.480771700512353,0.7902340837536628,0.0
19.96,2.6340867520241837,0.7268128041666173,0.0
19.97,2.478699547619811,0.8047254814110434,0.0
19.98,2.5331952977313663,0.6930291733774038,0.0
19.990000000000002,2.4082348587451614,0.760322139965704,0.0
20.0,2.5466356912272308,0.799144033989686,0.0
20.01,2.6428008482127807,0.6130102089969955,0.0
20.02,2.5160385432796732,0.7878495268790093,0.0
20.03,2.530656480843157,0.6775574433423832,0.0
20.04,2.512324805377728,0.819135613419909,0.0
20.05,2.339906175846017,0.8101335966217513,0.0
20.06,2.5313354755050907,0.7740095511676257,0.0
20.07,2.5179025425794124,0.7902454799272275,0.0
20.080000000000002,2.6441626151709854,0.8121171466981707,0.0
20.09,2.5691642404715447,0.824287988884264,0.0
20.1,2.3879271143152234,0.8258234333338417,0.0
20.11,2.5397995482520463,0.7409515652104883,0.0
20.12,2.2923832011390255,0.7904061018231603,0.0
20.13,2.421657468777853,0.780959613041463,0.0
20.14,2.5324278835635,0.7548121121819913,0.0
20.150000000000002,2.4455650852573267,0.7463806325951942,0.0
20.16,2.4217265830066252,0.8052123927659923,0.0
20.17,2.602045362675137,0.8228451821849735,0.0
20.18,2.5757012531672077,0.7499941977272648,0.0
20.19,2.5088691061179977,0.796129186797686,0.0
20.2,2.4351730527103452,0.6196116321385253,0.0
20.21,2.4685468380577293,0.8017869564158486,0.0
20.22,2.441201545103745,0.6689646213291329,0.0
20.23,2.532880321325409,0.7265758799894938,0.0
20.240000000000002,2.7317402649090274,0.7102712913749426,0.0
20.25,2.527956286917147,0.7080772076837288,0.0
20.26,2.4922837697794575,0.733997665185008,0.0
20.27,2.5941926323567723,0.7184293337557336,0.0
20.28,2.535386077459383,0.7189785127680168,0.0
20.29,2.468362651906157,0.6815232157959689,0.0
20.3,2.528374771874018,0.7584895832396745,0.0
20.31,2.465641157019641,0.8215584064363184,0.0
20.32,2.452801234476303,0.6769100672570364,0.0
20.330000000000002,2.4915487688344373,0.6771933481209934,0.0
20.34,2.302005484722897,0.7422929310433142,0.0
20.35,2.5367196152044986,0.7590534538085476,0.0
20.36,2.3865212439233976,0.8127081001365173,0.0
20.37,2.469626469942648,0.7264016638034057,0.0
20.38,2.4863620343832076,0.7207035941312597,0.0
20.39,2.477503358402789,0.8010340567534759,0.0
20.400000000000002,2.5542597467587327,0.6939645405085423,0.0
20.41,2.5333266772262695,0.7953922874196907,0.0
20.42,2.4665321250916192,0.8434564548343474,0.0
20.43,2.5553647358560956,0.7809927654270576,0.0
20.44,2.375743422631588,0.8012261861102746,0.0
20.45,2.700933556759685,0.7996114550495328,0.0
20.46,2.35931499334507,0.7655702763134277,0.0
20.47,2.799265267717049,0.6543593219402446,0.0
20.48,2.496626470609124,0.8361390867998997,0.0
20.490000000000002,2.7464798921201847,0.7390849237829326,0.0
20.5,2.4993949543186367,0.6553971231419604,0.0
20.51,2.5218718988958377,0.7682123357633511,0.0
20.52,2.6993531474833983,0.7514112564900628,0.0
20.53,2.5388594785947998,0.7440872224383971,0.0
20.54,2.623601966229281,0.7045075174174954,0.0
20.55,2.5447578817679797,0.7846979051527905,0.0
20.56,2.544242872700178,0.6853096694466698,0.0
20.57,2.6022658514606265,0.7390686715398525,0.0
20.580000000000002,2.5080810994284755,0.7642309491407705,0.0
20.59,2.4470464567776675,0.6880880686509068,0.0
20.6,2.47739691627937,0.7047779860404719,0.0
20.61,2.376213097395198,0.7783632635835369,0.0
20.62,2.4509421980214032,0.6509625762775852,0.0
20.63,2.394115486618079,0.7717568509521083,0.0
20.64,2.6707632244880757,0.8161389218380006,0.0
20.650000000000002,2.421791005811359,0.7297919810210236,0.0
20.66,2.371528723081383,0.6830286188366714,0.0
20.67,2.523783827981053,0.7407669171739725,0.0
20.68,2.6521749299002617,0.7237002614082964,0.0
20.69,2.533660905926564,0.6649758615476826,0.0
20.7,2.4963906579368986,0.7611697432418487,0.0
20.71,2.582151939246043,0.8246196901824542,0.0
20.72,2.6032285073394252,0.7415472504861768,0.0
20.73,2.3426966186310714,0.781068280438726,0.0
20.740000000000002,2.6115243628707008,0.792977218092707,0.0
20.75,2.5591755158548173,0.7071311560428046,0.0
20.76,2.3483862773689337,0.7072811316110716,0.0
20.77,2.397242547016463,0.7585752222764334,0.0
20.78,2.5851140351190813,0.7801658963731809,0.0
20.79,2.6548785732774465,0.7812784187440928,0.0
20.8,2.5743042223456714,0.6918815737438984,0.0
20.81,2.519441938715262,0.7329927559163316,0.0
20.82,2.5793379315462395,0.7328674614632538,0.0
20.830000000000002,2.347737716919105,0.7484696476643745,0.0
20.84,2.663858326817672,0.7289711403520758,0.0
20.85,2.71498688002399,0.813822738918229,0.0
20.86,2.554808702517887,0.7779268194963548,0.0
20.87,2.5054957230989605,0.6865990311511492,0.0
20.88,2.462182988968376,0.7106745992754345,0.0
20.89,2.227969307270747,0.7315387460617789,0.0
