time,accel_x,gyro_z
83.64,2.6586348080665694,0.0
83.65,2.565328704587266,0.0
83.66,2.5020020977184148,0.0
83.67,2.5507837740910597,0.0
83.68,2.4317192246176798,0.0
83.69,2.50130462730397,0.0
83.7,2.4633660197074367,0.0
83.71000000000001,2.3875282819555013,0.0
83.72,2.3655993221761795,0.0
83.73,2.5414801376085223,0.0
83.74,2.5482223095562437,0.0
83.75,2.586987321699026,0.0
83.76,2.534800370868194,0.0
83.77,2.500516165583874,0.0
83.78,2.3754690701268535,0.0
83.79,2.604158739300902,0.0
83.8,2.432617332408045,0.0
83.81,2.466300991621756,0.0
83.82000000000001,2.432523280508715,0.0
83.83,2.5086744217649706,0.0
83.84,2.4207119111629933,0.0
83.85000000000001,2.39764400679134,0.0
83.86,2.387890168131124,0.0
83.87,2.6649424969362356,0.0
83.88,2.5949006049697396,0.0
83.89,2.5534256910497084,0.0
83.9,2.6590971404485426,0.0
83.91,2.315861210605198,0.0
83.92,2.54308130332391,0.0
83.93,2.4965830888244245,0.0
83.94,2.4818432353687636,0.0
83.95,2.4848358224275193,0.0
83.96000000000001,2.510305203989015,0.0
83.97,2.395737223708676,0.0
83.98,2.628868290581196,0.0
83.99,2.3494014353892956,0.0
84.0,2.525041371151424,0.0
84.01,2.5170899887194125,0.0
84.02,2.559954526712607,0.0
84.03,2.5652482743816867,0.0
84.04,2.565134639432215,0.0
84.05,2.480252502134328,0.0
84.06,2.3431988461105844,0.0
84.07000000000001,2.5529542562600662,0.0
84.08,2.5987447621337716,0.0
84.09,2.586640670398162,0.0
84.10000000000001,2.4250422258021263,0.0
84.11,2.5962899104463313,0.0
84.12,2.5967124537718367,0.0
84.13,2.606206396370186,0.0
84.14,2.380736815181528,0.0
84.15,2.3157485290475632,0.0
84.16,2.6369691743766572,0.0
84.17,2.470255299252598,0.0
84.18,2.453742780633219,0.0
84.19,2.386322163653098,0.0
84.2,2.258714062208773,0.0
84.21000000000001,2.5556861036696543,0.0
84.22,2.5367692464247695,0.0
84.23,2.500651230370439,0.0
84.24,2.4771082959526374,0.0
84.25,2.508201167036316,0.0
84.26,2.6635068463641445,0.0
84.27,2.5988550865892783,0.0
84.28,2.4401109463140402,0.0
84.29,2.41953556722111,0.0
84.3,2.5020336877398037,0.0
84.31,2.6720147799826433,0.0
84.32000000000001,2.4854731040919393,0.0
84.33,2.4693538893874116,0.0
84.34,2.45487478531572,0.0
84.35000000000001,2.369528613154141,0.0
84.36,2.475834470057948,0.0
84.37,2.4916357560023537,0.0
84.38,2.4487439658587427,0.0
84.39,2.5877572364590757,0.0
84.4,2.4826154985996083,0.0
84.41,2.1429112536628105,0.0
84.42,2.3577800754130385,0.0
84.43,2.6762103528017183,0.0
84.44,2.4859966531325224,0.0
84.45,2.517527753888929,0.0
84.46000000000001,2.4305854303537457,0.0
84.47,2.485774402208545,0.0
84.48,2.38479129217718,0.0
84.49,2.48154088633105,0.0
84.5,2.533379941091372,0.0
84.51,2.426856967757859,0.0
84.52,2.392838679175322,0.0
84.53,2.5490436117294433,0.0
84.54,2.615764686986586,0.0
84.55,2.43897604038423,0.0
84.56,2.669744164890927,0.0
84.57000000000001,2.463279477869855,0.0
84.58,2.6140989719039243,0.0
84.59,2.551126802969011,0.0
84.60000000000001,2.5212393618661317,0.0
84.61,2.6367160528739797,0.0
84.62,2.3680828502667715,0.0
84.63,2.4298810125362933,0.0
84.64,2.5502175909498788,0.0
84.65,2.4155918477187313,0.0
84.66,2.4415970708031796,0.0
84.67,2.502268138465464,0.0
84.68,2.597211858313294,0.0
84.69,2.183479952134801,0.0
84.7,2.4476645066449296,0.0
84.71000000000001,2.34848859206486,0.0
84.72,2.5918755168752465,0.0
84.73,2.5270342572458313,0.0
84.74,2.6097546970338152,0.0
84.75,2.565536424196673,0.0
84.76,2.5349002405904484,0.0
84.77,2.6911302417661895,0.0
84.78,2.525044908063937,0.0
84.79,2.49409015049458,0.0
84.8,2.51157439437535,0.0
84.81,2.2314163042239734,0.0
84.82000000000001,2.504486443366064,0.0
84.83,2.4270386781316162,0.0
84.84,2.549364633792799,0.0
84.85000000000001,2.4904102110914206,0.0
84.86,2.420292663871988,0.0
84.87,2.4997587092881677,0.0
84.88,2.471377633014467,0.0
84.89,2.5718252238952206,0.0
84.9,2.395072849037776,0.0
84.91,2.5395712020972274,0.0
84.92,2.291147942945143,0.0
84.93,2.3621876121177627,0.0
84.94,2.606408011837916,0.0
84.95,2.4850941837408835,0.0
84.96000000000001,2.405350093276195,0.0
84.97,2.357397443831028,0.0
84.98,2.502360377429371,0.0
84.99,2.504828566604179,0.0
85.0,2.543876680083325,0.0
85.01,2.581773235233023,0.0
85.02,2.3759396010581697,0.0
85.03,2.5539851880571143,0.0
85.04,2.745734150565899,0.0
85.05,2.47858847437338,0.0
85.06,2.396464829148673,0.0
85.07000000000001,2.54413969017985,0.0
85.08,2.4709541007084357,0.0
85.09,2.7613686086616314,0.0
85.10000000000001,2.5299762553891996,0.0
85.11,2.6254500279276884,0.0
85.12,2.6533159725482207,0.0
85.13,2.435112204729229,0.0
85.14,2.351892884114666,0.0
85.15,2.4670259209493035,0.0
85.16,2.3232494003046673,0.0
85.17,2.523805441847866,0.0
85.18,2.524214337866214,0.0
85.19,2.4703072742994507,0.0
85.2,2.5855665801038987,0.0
85.21000000000001,2.474393652943541,0.0
85.22,2.459300518410443,0.0
85.23,2.5397878007238743,0.0
85.24,2.4780726356225005,0.0
85.25,2.5590358344294852,0.0
85.26,2.296258162816784,0.0
85.27,2.552355018169354,0.0
85.28,2.4716372961429083,0.0
85.29,2.6014614894985786,0.0
85.3,2.4460405681584487,0.0
85.31,2.584731984090876,0.0
85.32000000000001,2.5191103978832334,0.0
85.33,2.452657496265404,0.0
85.34,2.485061848573944,0.0
85.35000000000001,2.465022490456545,0.0
85.36,2.619621842981281,0.0
85.37,2.272656122799258,0.0
85.38,2.563540415572676,0.0
85.39,2.5484974613571723,0.0
85.4,2.6078621505181143,0.0
85.41,2.5145510281588557,0.0
85.42,2.4009283852139065,0.0
85.43,2.57189565759506,0.0
85.44,2.3686070190683646,0.0
85.45,2.5547500221084967,0.0
85.46000000000001,2.5835535599369996,0.0
85.47,2.5413620343286594,0.0
85.48,2.449516769944423,0.0
85.49,2.60933847201538,0.0
85.5,2.525746577951735,0.0
85.51,2.5588382591171155,0.0
85.52,2.4198935455763504,0.0
85.53,2.457275836879465,0.0
85.54,2.5583962143488974,0.0
85.55,2.4015398181404386,0.0
85.56,2.424375258936349,0.0
85.57000000000001,2.378814883076832,0.0
85.58,2.4882161666947025,0.0
85.59,2.532913659983338,0.0
85.60000000000001,2.440450086133626,0.0
85.61,2.3818482642014995,0.0
85.62,2.4727354196054563,0.0
85.63,2.4904879732153575,0.0
85.64,2.4999961812603977,0.0
85.65,2.5362378021414287,0.0
85.66,2.7553373261971803,0.0
85.67,2.436486828583613,0.0
85.68,2.540555051418873,0.0
85.69,2.4613628415210926,0.0
85.7,2.529974494016609,0.0
85.71000000000001,2.4927770704693204,0.0
85.72,2.4020294578800803,0.0
85.73,2.3771124166719133,0.0
85.74,2.670715367986948,0.0
85.75,2.4430300190319656,0.0
85.76,2.424683071201279,0.0
85.77,2.5345564973393166,0.0
85.78,2.543615871490367,0.0
85.79,2.5911024933858893,0.0
85.8,2.6137205704603166,0.0
85.81,2.5084524470259053,0.0
85.82000000000001,2.3998277149825733,0.0
85.83,2.461148811213926,0.0
85.84,2.5173945509586977,0.0
85.85000000000001,2.5113885050291382,0.0
85.86,2.399372429072177,0.0
85.87,2.500811591705363,0.0
85.88,2.4192974905430615,0.0
85.89,2.6340481043444615,0.0
85.9,2.46496000179538,0.0
85.91,2.5613848601638955,0.0
85.92,2.5233234901591737,0.0
85.93,2.3818704739855074,0.0
85.94,2.3505198042351845,0.0
85.95,2.38253561771004,0.0
85.96000000000001,2.4543095345414003,0.0
85.97,2.5181927028164544,0.0
85.98,2.3176381996475324,0.0
85.99,2.5458337426268507,0.0
86.0,2.4192205288250177,0.0
86.01,2.3224460929870263,0.0
86.02,2.455361462447453,0.0
86.03,2.616361160872043,0.0
86.04,2.4746335327413402,0.0
86.05,2.541489350700049,0.0
86.06,2.3845140284802784,0.0
86.07000000000001,2.479668850102284,0.0
86.08,2.45002074687605,0.0
86.09,2.5347170997376676,0.0
86.10000000000001,2.511762154273884,0.0
86.11,2.555769866567976,0.0
86.12,2.5091474193302417,0.0
86.13,2.701132981766384,0.0
86.14,2.3289589553436363,0.0
86.15,2.634254667396665,0.0
86.16,2.5977769898940815,0.0
86.17,2.40478227456986,0.0
86.18,2.4829223032053567,0.0
86.19,2.554464906051617,0.0
86.2,2.5099173267657515,0.0
86.21000000000001,2.390262781290931,0.0
86.22,2.2560719423918263,0.0
86.23,2.670355357915897,0.0
86.24,2.6243264601355865,0.0
86.25,2.5725017167606556,0.0
86.26,2.626289732076487,0.0
86.27,2.6255077967362292,0.0
86.28,2.333969488280038,0.0
86.29,2.3544672202784858,0.0
86.3,2.398143406347681,0.0
86.31,2.5712375224947417,0.0
86.32000000000001,2.3784137276456607,0.0
86.33,2.5300817028227365,0.0
86.34,2.442715587226036,0.0
86.35000000000001,2.6345221198413737,0.0
86.36,2.426407995708553,0.0
86.37,2.632363475424189,0.0
86.38,2.75099671386376,0.0
86.39,2.434821859861189,0.0
86.4,2.3781517219949584,0.0
86.41,2.4196863959376635,0.0
86.42,2.5931997833950247,0.0
86.43,2.545798990634383,0.0
86.44,2.2765085575117645,0.0
86.45,2.5301752681679788,0.0
86.46000000000001,2.431990307824823,0.0
86.47,2.585221394996219,0.0
86.48,2.429815737469161,0.0
86.49,2.4821174899739518,0.0
86.5,2.4070688212400055,0.0
86.51,2.3340103066645903,0.0
86.52,2.5725296976718153,0.0
86.53,2.5518758833243815,0.0
86.54,2.501928920977268,0.0
86.55,2.5687952372569045,0.0
86.56,2.473093583772122,0.0
86.57000000000001,2.553310174172566,0.0
86.58,2.4657753328703467,0.0
86.59,2.484480080619693,0.0
86.60000000000001,2.481441981200571,0.0
86.61,2.356317504481214,0.0
86.62,2.521775570601166,0.0
86.63,2.4733374000383423,0.0
86.64,2.6176000312404843,0.0
86.65,2.5418635960448683,0.0
86.66,2.4870568949943577,0.0
86.67,2.5295147731952152,0.0
86.68,2.4725489694480367,0.0
86.69,2.429768439755386,0.0
86.7,2.387655515691771,0.0
86.71000000000001,2.485848780133026,0.0
86.72,2.489973883588499,0.0
86.73,2.3402496698070614,0.0
86.74,2.464725586277775,0.0
86.75,2.522216880269786,0.0
86.76,2.5158187927832585,0.0
86.77,2.6502055054858418,0.0
86.78,2.563164821129603,0.0
86.79,2.4967163546494815,0.0
86.8,2.4319276302500996,0.0
86.81,2.541808509189627,0.0
86.82000000000001,2.472678890283227,0.0
86.83,2.517463069257071,0.0
86.84,2.443383282511568,0.0
86.85000000000001,2.4979203892563002,0.0
86.86,2.543421541844003,0.0
86.87,2.5733153701163207,0.0
86.88,2.562383727666092,0.0
86.89,2.4588888728551614,0.0
86.9,2.5852032997196543,0.0
86.91,2.5289961924954354,0.0
86.92,2.5969723892583256,0.0
86.93,2.3749393780194907,0.0
86.94,2.361029566261789,0.0
86.95,2.484628182082772,0.0
86.96000000000001,2.3697129404727986,0.0
86.97,2.526217836958963,0.0
86.98,2.5108657626391584,0.0
86.99,2.4477766943608557,0.0
87.0,2.504311798530825,0.0
87.01,2.4167400291998486,0.0
87.02,2.4363666254076177,0.0
87.03,2.533365327627895,0.0
87.04,2.5616985323385237,0.0
87.05,2.498178059491997,0.0
87.06,2.6357812662211946,0.0
87.07000000000001,2.1930149011143865,0.0
87.08,2.5555473447577084,0.0
87.09,2.5093625012177885,0.0
87.10000000000001,2.6039459801309164,0.0
87.11,2.6384283104854727,0.0
87.12,2.7485702591986403,0.0
87.13,2.409748620712697,0.0
87.14,2.520148441418173,0.0
87.15,2.4247994408526004,0.0
87.16,2.507692108267315,0.0
87.17,2.7731910415285363,0.0
87.18,2.5805203250845143,0.0
87.19,2.424029865619847,0.0
87.2,2.5491387203309124,0.0
87.21000000000001,2.520727297859864,0.0
87.22,2.541819143174026,0.0
87.23,2.5731746019310977,0.0
87.24,2.525453640454776,0.0
87.25,2.5516080917728314,0.0
87.26,2.3182644149196086,0.0
87.27,2.5451082973982952,0.0
87.28,2.6020832410088466,0.0
87.29,2.593995772044135,0.0
87.3,2.4596766255761917,0.0
87.31,2.668487629541589,0.0
87.32000000000001,2.3304208907265194,0.0
87.33,2.445380091846312,0.0
87.34,2.485307702111862,0.0
87.35000000000001,2.2713241282557317,0.0
87.36,2.512797493427322,0.0
87.37,2.3013368537247487,0.0
87.38,2.461766765430366,0.0
87.39,2.5009183322000497,0.0
87.4,2.2790198826405805,0.0
87.41,2.4670708380616606,0.0
87.42,2.5693545473908395,0.0
87.43,2.532128509412946,0.0
87.44,2.431838316482259,0.0
87.45,2.4577557754757398,0.0
87.46000000000001,2.5849071816632097,0.0
87.47,2.549491082456001,0.0
87.48,2.576343267553157,0.0
87.49,2.410779827639698,0.0
87.5,2.351976041568765,0.0
87.51,2.4096288674070476,0.0
87.52,2.4584759143453745,0.0
87.53,2.4167166436905045,0.0
87.54,2.3480335717855967,0.0
87.55,2.489117856781442,0.0
87.56,2.415237024862287,0.0
87.57000000000001,2.6250168234071656,0.0
87.58,2.425525001836264,0.0
87.59,2.5061976861164204,0.0
87.60000000000001,2.467725989538385,0.0
87.61,2.5156516271113887,0.0
87.62,2.5434793888497325,0.0
87.63,2.478109173389516,0.0
87.64,2.747575368005779,0.0
87.65,2.5540347759605093,0.0
87.66,2.621121039984777,0.0
87.67,2.423464329991012,0.0
87.68,2.5670976896862583,0.0
87.69,2.517389044264448,0.0
87.7,2.5064582222446754,0.0
87.71000000000001,2.3824216299703154,0.0
87.72,2.536914513585291,0.0
87.73,2.4823011734118223,0.0
87.74,2.4659407466892937,0.0
87.75,2.5753151208150475,0.0
87.76,2.6601028086783685,0.0
87.77,2.5163694343190715,0.0
87.78,2.403371775950325,0.0
87.79,2.4087764667730616,0.0
87.8,2.5680544982830154,0.0
87.81,2.5283158515677733,0.0
87.82000000000001,2.3713700848919683,0.0
87.83,2.412537351163923,0.0
87.84,2.3858707812488187,0.0
87.85000000000001,2.3480069030450683,0.0
87.86,2.455468372339221,0.0
87.87,2.50863827309928,0.0
87.88,2.545713863330701,0.0
87.89,2.513911336855603,0.0
87.9,2.571876234536196,0.0
87.91,2.47970652971408,0.0
87.92,2.459621713111455,0.0
87.93,2.5938783541609784,0.0
87.94,2.479037691855952,0.0
87.95,2.3709068153128903,0.0
87.96000000000001,2.509026056421307,0.0
87.97,2.4699457945917636,0.0
87.98,2.533276366141893,0.0
87.99,2.3019054360271465,0.0
88.0,2.618901070421897,0.0
88.01,2.5066707212434065,0.0
88.02,2.489944679399278,0.0
88.03,2.4945599021588287,0.0
88.04,2.363055992553056,0.0
88.05,2.244118748524862,0.0
88.06,2.500355540969772,0.0
88.07000000000001,2.3670718182752766,0.0
88.08,2.66554177585665,0.0
88.09,2.5174521393394,0.0
88.10000000000001,2.6029586381863354,0.0
88.11,2.5991142076878306,0.0
88.12,2.449423441972949,0.0
88.13,2.55760307138002,0.0
88.14,2.4554392732574666,0.0
88.15,2.549483508909841,0.0
88.16,2.5791781958683426,0.0
88.17,2.5546850660318374,0.0
88.18,2.614239393715885,0.0
88.19,2.5028742099158174,0.0
88.2,2.523294091410269,0.0
88.21000000000001,2.502156540150769,0.0
88.22,2.3367446222248702,0.0
88.23,2.5548534939088885,0.0
88.24,2.6228068390834935,0.0
88.25,2.2377978073631213,0.0
88.26,2.4907115214825364,0.0
88.27,2.6323884971749036,0.0
88.28,2.425534469144602,0.0
88.29,2.5942958546867274,0.0
88.3,2.5289111431653124,0.0
88.31,2.4335362958564324,0.0
88.32000000000001,2.5437646773493086,0.0
88.33,2.5743964746952024,0.0
88.34,2.364808884382842,0.0
88.35000000000001,2.4822872644167138,0.0
88.36,2.3862730248582307,0.0
88.37,2.589529014651153,0.0
88.38,2.422208444430816,0.0
88.39,2.6960227355042505,0.0
88.4,2.4741928899565657,0.0
88.41,2.5136948731333675,0.0
88.42,2.45362606600532,0.0
88.43,2.504597084132814,0.0
88.44,2.3187642784040436,0.0
88.45,2.4861543073199632,0.0
88.46000000000001,2.6226382020534933,0.0
88.47,2.4849950361119864,0.0
88.48,2.6501224571589717,0.0
88.49,2.728919152191581,0.0
88.5,2.494946326563447,0.0
88.51,2.461011335063103,0.0
88.52,2.5576470787826278,0.0
88.53,2.53302643992699,0.0
88.54,2.5644911746168417,0.0
88.55,2.549068271103958,0.0
88.56,2.3956364617510744,0.0
88.57000000000001,2.5618468850718967,0.0
88.58,2.5570560296159868,0.0
88.59,2.4479742055653477,0.0
88.60000000000001,2.6390826904788987,0.0
88.61,2.6631342140117256,0.0
88.62,2.645807000939912,0.0
88.63,2.527443603115219,0.0
88.64,2.6173314112198556,0.0
88.65,2.683395581439913,0.0
88.66,2.5034216646241494,0.0
88.67,2.5223378854497227,0.0
88.68,2.573336736910717,0.0
88.69,2.467574152100508,0.0
88.7,2.3945148093292934,0.0
88.71000000000001,2.5088816078745646,0.0
88.72,2.300838863796311,0.0
88.73,2.626907720717815,0.0
88.74,2.599011635820632,0.0
88.75,2.309552945419908,0.0
88.76,2.4412799043430713,0.0
88.77,2.458574980704547,0.0
88.78,2.4977595300985582,0.0
88.79,2.4714867236589457,0.0
88.8,2.417606783371111,0.0
88.81,2.587890108372463,0.0
88.82000000000001,2.7288827805583624,0.0
88.83,2.5334664390419017,0.0
88.84,2.5278574518153767,0.0
88.85000000000001,2.4702082482090746,0.0
88.86,2.420024503952006,0.0
88.87,2.4022398724340452,0.0
88.88,2.456569708745395,0.0
88.89,2.362716000364744,0.0
88.9,2.5156827677795053,0.0
88.91,2.4789055865811993,0.0
88.92,2.3657425981083393,0.0
88.93,2.528328423623077,0.0
88.94,2.6250602128996583,0.0
88.95,2.448452234427517,0.0
88.96000000000001,2.583059948986414,0.0
88.97,2.749701682498431,0.0
88.98,2.516038447571096,0.0
88.99,2.474318372084519,0.0
89.0,2.4380719983646264,0.0
89.01,2.5667700048733426,0.0
89.02,2.4848722785168524,0.0
89.03,2.679901935644057,0.0
89.04,2.707913432196972,0.0
89.05,2.5453568340363484,0.0
89.06,2.4069985559693174,0.0
89.07000000000001,2.404700556581173,0.0
89.08,2.4207982690194316,0.0
89.09,2.532904869667938,0.0
89.10000000000001,2.473124852588655,0.0
89.11,2.5739083752670484,0.0
89.12,2.5156054068492772,0.0
89.13,2.464544939418258,0.0
89.14,2.5183902444199022,0.0
89.15,2.4828327078732446,0.0
89.16,2.4887400022639454,0.0
89.17,2.3916721846682263,0.0
89.18,2.451245467293248,0.0
89.19,2.687040802898936,0.0
89.2,2.5508884617755943,0.0
89.21000000000001,2.4591758080301283,0.0
89.22,2.457527123023453,0.0
89.23,2.609097102730744,0.0
89.24,2.4315651917943497,0.0
89.25,2.466257287671754,0.0
89.26,2.4145916077341467,0.0
89.27,2.4518014980776313,0.0
89.28,2.5710816935796297,0.0
89.29,2.5849502455245505,0.0
89.3,2.603989681407194,0.0
89.31,2.490693417464042,0.0
89.32000000000001,2.562804169032545,0.0
89.33,2.551127316583618,0.0
89.34,2.524753700065017,0.0
89.35000000000001,2.5733703634870557,0.0
89.36,2.3957567443648093,0.0
89.37,2.468321779731687,0.0
89.38,2.5349084661763093,0.0
89.39,2.4637445854204403,0.0
89.4,2.4559304572668825,0.0
89.41,2.5796058061956924,0.0
89.42,2.388987382420423,0.0
89.43,2.5276165571426525,0.0
89.44,2.445122170284476,0.0
89.45,2.5955821371067005,0.0
89.46000000000001,2.351795489452367,0.0
89.47,2.3577598105978113,0.0
89.48,2.5011388421814047,0.0
89.49,2.47328998334041,0.0
89.5,2.6688724907656125,0.0
89.51,2.6461037748134273,0.0
89.52,2.4531443820357657,0.0
89.53,2.5889649041018226,0.0
89.54,2.6081252637049936,0.0
89.55,2.642035432880192,0.0
89.56,2.52113555969252,0.0
89.57000000000001,2.5986434239678675,0.0
89.58,2.4462705441069805,0.0
89.59,2.5760768646762644,0.0
89.60000000000001,2.504322146512177,0.0
89.61,2.4748714816083544,0.0
89.62,2.4246640343714096,0.0
89.63,2.6086403493995984,0.0
89.64,2.667068967851029,0.0
89.65,2.5766338960693527,0.0
89.66,2.7363212513503514,0.0
89.67,2.591489986384907,0.0
89.68,2.557973768211306,0.0
89.69,2.3404590483546346,0.0
89.7,2.5305087410922096,0.0
89.71000000000001,2.4900354954497868,0.0
89.72,2.627430504056409,0.0
89.73,2.518972644591624,0.0
89.74,2.625585256421633,0.0
89.75,2.542081693240699,0.0
89.76,2.709163024111717,0.0
89.77,2.4990191240141972,0.0
89.78,2.459884188478729,0.0
89.79,2.561757518001522,0.0
89.8,2.6596595422890266,0.0
89.81,2.3003568288869958,0.0
89.82000000000001,2.5511684254979103,0.0
89.83,2.540907129190788,0.0
89.84,2.4910307146631467,0.0
89.85000000000001,2.5989607135346544,0.0
89.86,2.4751966143760056,0.0
89.87,2.6566482906962716,0.0
89.88,2.529474820652396,0.0
89.89,2.358558956381787,0.0
89.9,2.4807393346311057,0.0
89.91,2.453886387470646,0.0
89.92,2.5662139877112367,0.0
89.93,2.461362228578573,0.0
89.94,2.495126361530681,0.0
89.95,2.31550618608093,0.0
89.96000000000001,2.5267212195314164,0.0
89.97,2.4515836169184193,0.0
89.98,2.63440730733565,0.0
89.99,2.510510246453079,0.0
90.0,2.4629548464643882,0.0
90.01,2.560071938477745,0.0
90.02,2.6705028670932367,0.0
90.03,2.3722867014580853,0.0
90.04,2.461996097921216,0.0
90.05,2.612061848259265,0.0
90.06,2.5195393800150576,0.0
90.07000000000001,2.7295658763804282,0.0
90.08,2.3990647049274805,0.0
90.09,2.5414464440224913,0.0
90.10000000000001,2.5523641023148143,0.0
90.11,2.433012310976266,0.0
90.12,2.433013110042331,0.0
90.13,2.4534829257242174,0.0
90.14,2.5682132749312614,0.0
90.15,2.3982733377962564,0.0
90.16,2.613788622503585,0.0
90.17,2.4093206856601355,0.0
90.18,2.50294574346364,0.0
90.19,2.368614686587443,0.0
90.2,2.430833910804845,0.0
90.21000000000001,2.642713907001364,0.0
90.22,2.4478026432369346,0.0
90.23,2.5184370535406035,0.0
90.24,2.6148796784563677,0.0
90.25,2.5745149270644654,0.0
90.26,2.484443607756624,0.0
90.27,2.511324534412227,0.0
90.28,2.3970488312191076,0.0
90.29,2.4244181817442447,0.0
90.3,2.418629228448859,0.0
90.31,2.6390113697206243,0.0
90.32000000000001,2.3927837503911564,0.0
90.33,2.4900492262146394,0.0
90.34,2.5436377750125785,0.0
90.35000000000001,2.276847366899169,0.0
90.36,2.5998531452121822,0.0
90.37,2.334931270015408,0.0
90.38,2.571641147167579,0.0
90.39,2.502911315447234,0.0
90.4,2.5955072194511124,0.0
90.41,2.4693645965047137,0.0
90.42,2.2869796525089736,0.0
90.43,2.442532785375964,0.0
90.44,2.597838659415803,0.0
90.45,2.6272156959001562,0.0
90.46000000000001,2.6556882857009794,0.0
90.47,2.5704222184151946,0.0
90.48,2.5208315910282257,0.0
90.49,2.5020142014970226,0.0
90.5,2.470160931300266,0.0
90.51,2.4446513365026497,0.0
90.52,2.2553356388883175,0.0
90.53,2.356774053022553,0.0
90.54,2.6492228671325186,0.0
90.55,2.4442035710146612,0.0
90.56,2.538398468871229,0.0
90.57000000000001,2.4261087107729007,0.0
90.58,2.3674971592612217,0.0
90.59,2.5851583712047472,0.0
90.60000000000001,2.477955409045594,0.0
90.61,2.4401752537138273,0.0
90.62,2.522832596887268,0.0
90.63,2.372769761678715,0.0
90.64,2.53815041641545,0.0
90.65,2.3847667094336424,0.0
90.66,2.3181944433856927,0.0
90.67,2.5422993810980072,0.0
90.68,2.369886016087738,0.0
90.69,2.5207174984975693,0.0
90.7,2.443449969174309,0.0
90.71000000000001,2.447034127578419,0.0
90.72,2.6053411487192717,0.0
90.73,2.4404751953686716,0.0
90.74,2.4148155307957766,0.0
90.75,2.415709328134995,0.0
90.76,2.304531619948789,0.0
90.77,2.540657031287106,0.0
90.78,2.513555322187154,0.0
90.79,2.637041970691234,0.0
90.8,2.4721348102806964,0.0
90.81,2.314075609397519,0.0
90.82000000000001,2.5029220892142554,0.0
90.83,2.311248344761694,0.0
90.84,2.4296709538551085,0.0
90.85000000000001,2.5431369114653415,0.0
90.86,2.4589578118545377,0.0
90.87,2.6114214691519155,0.0
90.88,2.479027119288383,0.0
90.89,2.4421241588992273,0.0
90.9,2.4566118063073326,0.0
90.91,2.4790120989473614,0.0
90.92,2.4788912676870214,0.0
90.93,2.74329839260318,0.0
90.94,2.472671579553778,0.0
90.95,2.365014287625871,0.0
90.96000000000001,2.3232253555530096,0.0
90.97,2.4407918092545526,0.0
90.98,2.4823091960664994,0.0
90.99,2.4794529718694673,0.0
91.0,2.3898624754788322,0.0
91.01,2.504779791210394,0.0
91.02,2.5608287197496065,0.0
91.03,2.4098501793277904,0.0
91.04,2.62763369612933,0.0
91.05,2.5925197730725396,0.0
91.06,2.424727666056337,0.0
91.07000000000001,2.3574178674112476,0.0
91.08,2.5620096518139364,0.0
91.09,2.4950838038262866,0.0
91.10000000000001,2.505691477461566,0.0
91.11,2.4139647236028066,0.0
91.12,2.577534461500513,0.0
91.13,2.4184407619166053,0.0
91.14,2.5052623210044125,0.0
91.15,2.397487766772532,0.0
91.16,2.595121540972821,0.0
91.17,2.545525639679491,0.0
91.18,2.430765999743489,0.0
91.19,2.590667626432651,0.0
91.2,2.5252716495346905,0.0
91.21000000000001,2.5974638328586654,0.0
91.22,2.6385844016855167,0.0
91.23,2.598530474276526,0.0
91.24,2.459735030819862,0.0
91.25,2.610720649955385,0.0
91.26,2.6828946276463452,0.0
91.27,2.5658974941106054,0.0
91.28,2.3992270822438515,0.0
91.29,2.468305636935064,0.0
91.3,2.553221620602863,0.0
91.31,2.515243098218362,0.0
91.32000000000001,2.6437015453607704,0.0
91.33,2.5119187101901153,0.0
91.34,2.5370981603215284,0.0
91.35000000000001,2.4259099683262044,0.0
91.36,2.347533907680751,0.0
91.37,2.451307607339694,0.0
91.38,2.582632473366343,0.0
91.39,2.5568807340862016,0.0
91.4,2.5303343197966535,0.0
91.41,2.580021553065321,0.0
91.42,2.5686266105405333,0.0
91.43,2.4925106714769174,0.0
91.44,2.565904016012689,0.0
91.45,2.4458010104980166,0.0
91.46000000000001,2.4970164043457634,0.0
91.47,2.63064032761582,0.0
91.48,2.5080977647171494,0.0
91.49,2.2999263092225743,0.0
91.5,2.523231211690028,0.0
91.51,2.368107098731502,0.0
91.52,2.5400905064142787,0.0
91.53,2.355403906003961,0.0
91.54,2.2917615255698176,0.0
91.55,2.4284319125908502,0.0
91.56,2.7462815121041046,0.0
91.57000000000001,2.4794342387494,0.0
91.58,2.4077486017928984,0.0
91.59,2.417443951599652,0.0
91.60000000000001,2.4342074159017355,0.0
91.61,2.5315652862644735,0.0
91.62,2.470081762277748,0.0
91.63,2.38513958204793,0.0
91.64,2.379286918990528,0.0
91.65,2.5330339087648364,0.0
91.66,2.300325374165766,0.0
91.67,2.596712993769042,0.0
91.68,2.470667577305882,0.0
91.69,2.358169761540247,0.0
91.7,2.6678191093351487,0.0
91.71000000000001,2.372648807824181,0.0
91.72,2.630297249825271,0.0
91.73,2.607692051049935,0.0
91.74,2.431952471218118,0.0
91.75,2.3587975022588012,0.0
91.76,2.4070804814182196,0.0
91.77,2.3885052252769143,0.0
91.78,2.3945202022704453,0.0
91.79,2.380713459833581,0.0
91.8,2.5863222957876957,0.0
91.81,2.475513137539334,0.0
91.82000000000001,2.559748951997673,0.0
91.83,2.5306258574074376,0.0
91.84,2.4344514497855374,0.0
